#3 1.8416105992317236e-14
#3 1.8062317640709282e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 2.1206705394842114e-11 -3.6722365005047342e-12 0.0000000000000000e+00 2.6880508271924308e-04 7.6432703613198421e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -7.0611058788416869e-06 1.2228745406643685e-06 0.0000000000000000e+00 -8.7067691962636829e+01 -2.2517042277780658e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -7.0625740378030767e-06 1.2228374143837389e-06 0.0000000000000000e+00 -9.1956672152743153e+01 -2.8387189232840990e+02 0.0000000000000000e+00
#3 1.8070411625943658e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 2.1405435675355529e-11 -3.0505221490447989e-12 0.0000000000000000e+00 2.2228646398593253e-04 7.7166774166793309e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -7.1318103182406518e-06 1.0156901343566450e-06 0.0000000000000000e+00 -7.0535983114821349e+01 -2.6251380460775107e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -7.1242240975805436e-06 1.0159596485569738e-06 0.0000000000000000e+00 -7.7506949942742750e+01 -2.5141742527432208e+02 0.0000000000000000e+00
#3 1.8075887579189855e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 2.1518568152378803e-11 -2.6267949086656992e-12 0.0000000000000000e+00 1.9092435876552467e-04 7.7581625334622684e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -7.1665574330685277e-06 8.7668504520341514e-07 0.0000000000000000e+00 -7.6681759208010405e+01 -2.5350830917583718e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -7.1648232877964726e-06 8.7276211341509901e-07 0.0000000000000000e+00 -5.0473990885579113e+01 -2.6318583224689121e+02 0.0000000000000000e+00
#3 1.8084023795947757e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 2.1654996446355036e-11 -1.9934551179687017e-12 0.0000000000000000e+00 1.4446024582073232e-04 7.8078973436141233e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -7.2141665270393740e-06 6.6295032261440281e-07 0.0000000000000000e+00 -4.0472197385414184e+01 -2.6488665664826726e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -7.2080755284751336e-06 6.6469211359518882e-07 0.0000000000000000e+00 -5.5738422541813456e+01 -2.5511982644291641e+02 0.0000000000000000e+00
#3 1.8089325383084342e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 2.1723574056815225e-11 -1.5788271438561889e-12 0.0000000000000000e+00 1.1425361444746016e-04 7.8327752103177445e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -7.2361630266422235e-06 5.2791049230565364e-07 0.0000000000000000e+00 -4.7422362632268822e+01 -2.6140423247617332e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -7.2317517631115021e-06 5.2358943700249723e-07 0.0000000000000000e+00 -2.8670620682722948e+01 -2.6025911819433907e+02 0.0000000000000000e+00
#3 1.8096382219108610e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 2.1790032735774333e-11 -1.0251725260074620e-12 0.0000000000000000e+00 7.4109201066421045e-05 7.8568028448401802e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -7.2590400123669535e-06 3.4044914737207414e-07 0.0000000000000000e+00 -1.6609709247252997e+01 -2.6637399933170479e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -7.2531363018350630e-06 3.4231643771448045e-07 0.0000000000000000e+00 -3.2747068019760675e+01 -2.5688959339824390e+02 0.0000000000000000e+00
#3 1.8102499005853277e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 2.1824732343304240e-11 -5.4416688753509975e-13 0.0000000000000000e+00 3.9352401781720231e-05 7.8693104946693190e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -7.2706081827752060e-06 1.8320988630770827e-07 0.0000000000000000e+00 -2.0057280118772479e+01 -2.6461647071263189e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -7.2646780931516910e-06 1.7920562320617759e-07 0.0000000000000000e+00 -6.1514456765789873e+00 -2.5948013232894772e+02 0.0000000000000000e+00
#3 1.8109232136221643e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 2.1838355290482498e-11 -1.4099224837638837e-14 0.0000000000000000e+00 1.1150347755085278e-06 7.8742001253834985e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -7.2745633047461840e-06 3.4949608429225492e-09 0.0000000000000000e+00 1.0247765085662781e+01 -2.6590319087320648e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -7.2697958630743248e-06 5.8951322890380470e-09 0.0000000000000000e+00 -1.0990378988765364e+01 -2.5851906189958714e+02 0.0000000000000000e+00
#3 1.8115854937100221e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 2.1826640175413843e-11 5.0730226802175367e-13 0.0000000000000000e+00 -3.6494819320888525e-05 7.8699513894538620e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -7.2718744652860953e-06 -1.6730799026726009e-07 0.0000000000000000e+00 7.7578257968959781e+00 -2.6607923381592701e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -7.2646824280964138e-06 -1.7055565809887607e-07 0.0000000000000000e+00 1.6547748176389753e+01 -2.5806005286098679e+02 0.0000000000000000e+00
#3 1.8122807396240552e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 2.1787536649933294e-11 1.0540233331352861e-12 0.0000000000000000e+00 -7.5999363953281211e-05 7.8558070853620651e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -7.2556988631281151e-06 -3.5225421470293780e-07 0.0000000000000000e+00 4.4499930256523598e+01 -2.5548669184334673e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -7.2548150562413764e-06 -3.4972602714540452e-07 0.0000000000000000e+00 6.1156967519886978e+00 -2.6771058323904185e+02 0.0000000000000000e+00
#3 1.8129252863428991e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 2.1726737857070515e-11 1.5597032076176144e-12 0.0000000000000000e+00 -1.1266507466576465e-04 7.8337804093070635e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -7.2389708946895468e-06 -5.1828499206855086e-07 0.0000000000000000e+00 3.5617366149407715e+01 -2.6578797560573793e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -7.2310509881412959e-06 -5.2047838296815513e-07 0.0000000000000000e+00 3.9417648613006293e+01 -2.5594232138440938e+02 0.0000000000000000e+00
#3 1.8135938637606550e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 2.1638681347044188e-11 2.0824345556523330e-12 0.0000000000000000e+00 -1.5076219546011492e-04 7.8017790120084014e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -7.2049954197901971e-06 -6.9296728708735112e-07 0.0000000000000000e+00 4.2970077653542248e+01 -2.3370136180305059e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -7.2063807687174198e-06 -6.9393551387990334e-07 0.0000000000000000e+00 5.7437644930616834e+01 -2.8589763999571062e+02 0.0000000000000000e+00
#3 1.8142677847568785e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 2.1524115508518020e-11 2.6068579432138261e-12 0.0000000000000000e+00 -1.8925233911506889e-04 7.7599561390364984e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -7.1715701230405917e-06 -8.6761201920534126e-07 0.0000000000000000e+00 6.3713187476136831e+01 -2.6384514287248226e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -7.1635051407076686e-06 -8.6855710714419283e-07 0.0000000000000000e+00 6.2328996416682934e+01 -2.5296845280094414e+02 0.0000000000000000e+00
#3 1.8149599698354160e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 2.1379402927411139e-11 3.1422115741647963e-12 0.0000000000000000e+00 -2.2890193752937076e-04 7.7068171349926786e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -7.1205461333742863e-06 -1.0443035987976903e-06 0.0000000000000000e+00 6.3919448267605489e+01 -2.5357254251310590e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -7.1181504549781180e-06 -1.0484114023110647e-06 0.0000000000000000e+00 8.8529394575798250e+01 -2.5970199195194090e+02 0.0000000000000000e+00
#3 1.8156096513795855e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 2.1218566075700818e-11 3.6410282317413165e-12 0.0000000000000000e+00 -2.6624585936058852e-04 7.6473425222779213e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -7.0695754175417107e-06 -1.2126496903352794e-06 0.0000000000000000e+00 9.2198684899962743e+01 -2.6019610426943240e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -7.0620037204541692e-06 -1.2122775369316639e-06 0.0000000000000000e+00 8.5121234754108841e+01 -2.4911741702779835e+02 0.0000000000000000e+00
#3 1.8163149014734190e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 2.1016453890282434e-11 4.1777665914988099e-12 0.0000000000000000e+00 -3.0694950770105670e-04 7.5719765207124914e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -7.0010259070469803e-06 -1.3890960891053955e-06 0.0000000000000000e+00 9.3828487737703512e+01 -2.5372500661901165e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.9959463808534072e-06 -1.3932992432281436e-06 0.0000000000000000e+00 1.1060008881977676e+02 -2.5056913395458079e+02 0.0000000000000000e+00
#3 1.8170413758124905e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 2.0778171252866954e-11 4.7246663976761991e-12 0.0000000000000000e+00 -3.4908525216564655e-04 7.4822086880740738e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.9215265741822016e-06 -1.5745385358880304e-06 0.0000000000000000e+00 1.2680309376896216e+02 -2.5281854161180107e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.9167493185030789e-06 -1.5720924315952854e-06 0.0000000000000000e+00 1.0568791666436884e+02 -2.4549705532952905e+02 0.0000000000000000e+00
#3 1.8176273590677417e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 2.0563612616270471e-11 5.1607590604084809e-12 0.0000000000000000e+00 -3.8324479816814728e-04 7.4005180260064895e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.8508704784268137e-06 -1.7166495299192895e-06 0.0000000000000000e+00 1.2143610573013331e+02 -2.4958327745530337e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.8445092193890151e-06 -1.7204194413817294e-06 0.0000000000000000e+00 1.3380518509114356e+02 -2.4329171595172215e+02 0.0000000000000000e+00
#3 1.8183057933881613e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 2.0290131693518433e-11 5.6593291153041445e-12 0.0000000000000000e+00 -4.2300702596768133e-04 7.2951899386898306e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.7585372407588002e-06 -1.8859124984707486e-06 0.0000000000000000e+00 1.5348119933389563e+02 -2.4532979412598539e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.7547039803656933e-06 -1.8832044614387705e-06 0.0000000000000000e+00 1.2824176168354109e+02 -2.4053034165089301e+02 0.0000000000000000e+00
#3 1.8190974819147261e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.9936772343663422e-11 6.2315238190996753e-12 0.0000000000000000e+00 -4.6972555294338010e-04 7.1570593314836703e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.6429769769167777e-06 -2.0742982515317020e-06 0.0000000000000000e+00 1.5566020638551691e+02 -2.4357292767082606e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.6349266818667183e-06 -2.0759007621876948e-06 0.0000000000000000e+00 1.5717732471230528e+02 -2.3308770046661445e+02 0.0000000000000000e+00
#3 1.8196328876590728e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.9676771783922941e-11 6.6119917959639764e-12 0.0000000000000000e+00 -5.0153225545017388e-04 7.0539238538174464e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.5526358078106263e-06 -2.2030184253598557e-06 0.0000000000000000e+00 1.8651018868174464e+02 -2.2684231725688448e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.5521073050251620e-06 -2.2005725143430913e-06 0.0000000000000000e+00 1.4751062746888726e+02 -2.4294948119915588e+02 0.0000000000000000e+00
#3 1.8204248532660565e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.9260838428913277e-11 7.1641197795492093e-12 0.0000000000000000e+00 -5.4891992466912602e-04 6.8862234706564441e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.4178478198242830e-06 -2.3854202566225055e-06 0.0000000000000000e+00 1.8436876241934993e+02 -2.3486631099052744e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.4098834015631800e-06 -2.3858882878658111e-06 0.0000000000000000e+00 1.8121227299132335e+02 -2.2375663077813343e+02 0.0000000000000000e+00
#3 1.8209693515096113e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.8953023849709953e-11 7.5356766102970425e-12 0.0000000000000000e+00 -5.8175101526857355e-04 6.7599156705921959e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.3110062777611531e-06 -2.5082482132608559e-06 0.0000000000000000e+00 1.7984791536353183e+02 -2.0826127687442991e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.3117202288721807e-06 -2.5105174279626137e-06 0.0000000000000000e+00 2.0759864825190169e+02 -2.4194955699784410e+02 0.0000000000000000e+00
#3 1.8217124406748812e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.8503978954980773e-11 8.0311367743264082e-12 0.0000000000000000e+00 -6.2690796500469335e-04 6.5722015209873121e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.1656608283563077e-06 -2.6744995462348291e-06 0.0000000000000000e+00 2.1190362503286934e+02 -2.2443986082305622e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.1580014793231932e-06 -2.6742428942089979e-06 0.0000000000000000e+00 2.0561749718137855e+02 -2.1326919818375765e+02 0.0000000000000000e+00
#3 1.8223076591424585e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.8119989148223229e-11 8.4175111160316646e-12 0.0000000000000000e+00 -6.6338724867713735e-04 6.4083382259088012e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.0351806461709166e-06 -2.8009728539280394e-06 0.0000000000000000e+00 2.0864294466050330e+02 -2.1053757446028959e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.0327441944705919e-06 -2.8050951554170578e-06 0.0000000000000000e+00 2.3317340477481957e+02 -2.1625817818098920e+02 0.0000000000000000e+00
#3 1.8229637246739817e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.7671484108403705e-11 8.8316169812733270e-12 0.0000000000000000e+00 -7.0392902497516034e-04 6.2129131205453623e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -5.8883401310843154e-06 -2.9412196372374880e-06 0.0000000000000000e+00 2.3827653616314282e+02 -2.1244577173167465e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -5.8808800543327363e-06 -2.9406431541533379e-06 0.0000000000000000e+00 2.3054066328751338e+02 -2.0133465587707406e+02 0.0000000000000000e+00
#3 1.8236600706164094e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.7166209483011684e-11 9.2565099074111833e-12 0.0000000000000000e+00 -7.4735771444299297e-04 5.9873712672455783e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -5.7188852770122357e-06 -3.0803274388827796e-06 0.0000000000000000e+00 2.4045693109756485e+02 -2.0105023702237378e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -5.7138216713804946e-06 -3.0845143242948307e-06 0.0000000000000000e+00 2.5728380446220399e+02 -1.9770908813550682e+02 0.0000000000000000e+00
#3 1.8243240887798660e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.6656091807809874e-11 9.6464273362890138e-12 0.0000000000000000e+00 -7.8916425325135334e-04 5.7536636411019111e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -5.5494062339365963e-06 -3.2132743919487097e-06 0.0000000000000000e+00 2.7091911885225068e+02 -1.9627661152178749e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -5.5435620030330140e-06 -3.2112526385468034e-06 0.0000000000000000e+00 2.5466479939706883e+02 -1.8691777016998145e+02 0.0000000000000000e+00
#3 1.8250803321612860e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.6041139214770672e-11 1.0070741940559112e-11 0.0000000000000000e+00 -8.3725656494570142e-04 5.4635618854719989e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -5.3454101667048478e-06 -3.3521097375657876e-06 0.0000000000000000e+00 2.7507084931098836e+02 -1.8638524237981096e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -5.3379992337418184e-06 -3.3550111019674188e-06 0.0000000000000000e+00 2.8254258055627855e+02 -1.7748834306620955e+02 0.0000000000000000e+00
#3 1.8257022996255272e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.5507990474473461e-11 1.0402596427331323e-11 0.0000000000000000e+00 -8.7719579913127222e-04 5.2043211308022881e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -5.1652814382040758e-06 -3.4655064512101170e-06 0.0000000000000000e+00 3.0812480938377905e+02 -1.7231898227164424e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -5.1630505461272334e-06 -3.4626296975286910e-06 0.0000000000000000e+00 2.7608817705063450e+02 -1.7428915164792204e+02 0.0000000000000000e+00
#3 1.8263471189892117e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.4928909759116237e-11 1.0728949555703510e-11 0.0000000000000000e+00 -9.1896775227542113e-04 4.9142311439254053e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -4.9751734455457606e-06 -3.5714934129586171e-06 0.0000000000000000e+00 3.0321869275124089e+02 -1.6844947853840935e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -4.9674903966894956e-06 -3.5739941366274692e-06 0.0000000000000000e+00 3.0881444229732449e+02 -1.5883864293514404e+02 0.0000000000000000e+00
#3 1.8270030983372642e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.4312046165983653e-11 1.1040980874461019e-11 0.0000000000000000e+00 -9.6183430712039678e-04 4.5949931767777893e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -4.7656101310324017e-06 -3.6775530708266618e-06 0.0000000000000000e+00 3.3893391769336893e+02 -1.3612779772567509e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -4.7662221473449874e-06 -3.6757475448649912e-06 0.0000000000000000e+00 3.0164837143110429e+02 -1.6989905387457722e+02 0.0000000000000000e+00
#3 1.8276986637811764e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.3627107106031174e-11 1.1347993155878675e-11 0.0000000000000000e+00 -1.0076747886366231e-03 4.2275170420699064e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -4.5418467683913391e-06 -3.7782998779747848e-06 0.0000000000000000e+00 3.3557179131196119e+02 -1.4626445530162755e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -4.5338156398878288e-06 -3.7794711216114106e-06 0.0000000000000000e+00 3.3554028903210997e+02 -1.3528846125314467e+02 0.0000000000000000e+00
#3 1.8283340422104290e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.2973463987644861e-11 1.1605182050994652e-11 0.0000000000000000e+00 -1.0498643121977776e-03 3.8633495462617797e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -4.3200756540231303e-06 -3.8630887225006539e-06 0.0000000000000000e+00 3.3509063732303053e+02 -1.1622238664728283e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -4.3202600020840031e-06 -3.8659702525207592e-06 0.0000000000000000e+00 3.6411969381102028e+02 -1.4107695043308874e+02 0.0000000000000000e+00
#3 1.8290361618822157e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.2219879445235038e-11 1.1861311106975469e-11 0.0000000000000000e+00 -1.0967797496866242e-03 3.4261572572799479e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -4.0730813399260029e-06 -3.9498782293051121e-06 0.0000000000000000e+00 3.6794481202754150e+02 -1.1978027723705509e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -4.0653665090483804e-06 -3.9497628675816448e-06 0.0000000000000000e+00 3.6251123171979395e+02 -1.0840202428009094e+02 0.0000000000000000e+00
#3 1.8296585886604779e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.1524218846817846e-11 1.2061630386108376e-11 0.0000000000000000e+00 -1.1385603102810995e-03 3.0050409012262122e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -3.8388349558496632e-06 -4.0144313280602242e-06 0.0000000000000000e+00 3.6707962145994355e+02 -9.7575280123606959e+01 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -3.8363024712684470e-06 -4.0186225421418227e-06 0.0000000000000000e+00 3.9120230346919357e+02 -1.0256064403398292e+02 0.0000000000000000e+00
#3 1.8304907460624081e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.0553467192234325e-11 1.2286447481830714e-11 0.0000000000000000e+00 -1.1945416828928526e-03 2.3871721112865861e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -3.5167463594201451e-06 -4.0926467833355627e-06 0.0000000000000000e+00 4.0798728536759268e+02 -8.3337987644834641e+01 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -3.5118698192240937e-06 -4.0901354223458986e-06 0.0000000000000000e+00 3.8757827100460349e+02 -7.5647833952673565e+01 0.0000000000000000e+00
#3 1.8310394603050645e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 9.8878861555220708e-12 1.2405359467180235e-11 0.0000000000000000e+00 -1.2314067605488281e-03 1.9416935127035891e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -3.2954511614399072e-06 -4.1289517812802426e-06 0.0000000000000000e+00 4.0252784084073483e+02 -6.7118243224854723e+01 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -3.2898876034765556e-06 -4.1330258858394595e-06 0.0000000000000000e+00 4.1758988180250731e+02 -6.2198674038121545e+01 0.0000000000000000e+00
#3 1.8316877893445252e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 9.0754639721043206e-12 1.2513041791747137e-11 0.0000000000000000e+00 -1.2747395554806836e-03 1.3719386489877201e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -3.0248139847563510e-06 -4.1679995138834054e-06 0.0000000000000000e+00 4.3361286855017414e+02 -5.0063924981250331e+01 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -3.0194510649301747e-06 -4.1656946531143526e-06 0.0000000000000000e+00 4.1536452437735392e+02 -4.1307280412537196e+01 0.0000000000000000e+00
#3 1.8323355952806490e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 8.2357761907305334e-12 1.2582090684405650e-11 0.0000000000000000e+00 -1.3175627490916925e-03 7.5071657773506263e-05 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -2.7457708119891500e-06 -4.1880175076642581e-06 0.0000000000000000e+00 4.3298183553989134e+02 -2.8605096328603349e+01 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -2.7392616160698119e-06 -4.1916632678306792e-06 0.0000000000000000e+00 4.4451583285284403e+02 -2.1392677746325887e+01 0.0000000000000000e+00
#3 1.8330696444456364e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 7.2510913782085463e-12 1.2609265830400293e-11 0.0000000000000000e+00 -1.3651055623137434e-03 -2.3461670159877433e-06 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -2.4151987124346577e-06 -4.2002779128096430e-06 0.0000000000000000e+00 4.7256319332589351e+02 5.3019115706995645e+00 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -2.4140329746839207e-06 -4.1975015280163914e-06 0.0000000000000000e+00 4.3659802033627329e+02 -3.7393627755029324e+00 0.0000000000000000e+00
#3 1.8337241639861774e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 6.3440919038380697e-12 1.2583212808294823e-11 0.0000000000000000e+00 -1.4061283017025492e-03 -7.8442256953058879e-05 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -2.1164733022608382e-06 -4.1891205119779188e-06 0.0000000000000000e+00 4.6619224235777898e+02 2.0958856124196984e+01 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -2.1086961308647490e-06 -4.1913075987745428e-06 0.0000000000000000e+00 4.7029014305850393e+02 3.1283739249135596e+01 0.0000000000000000e+00
#3 1.8343691392379476e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 5.4246207127928409e-12 1.2506488601318057e-11 0.0000000000000000e+00 -1.4446890606409763e-03 -1.6075246512271450e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -1.8056491276418444e-06 -4.1649459525352464e-06 0.0000000000000000e+00 4.8947159206407008e+02 8.0187385041690916e+01 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -1.8071518798791944e-06 -4.1643837852723154e-06 0.0000000000000000e+00 4.7269228448669651e+02 2.6873863791285753e+01 0.0000000000000000e+00
#3 1.8350753616789908e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 4.3902892280944659e-12 1.2358440456751620e-11 0.0000000000000000e+00 -1.4838848237836719e-03 -2.6024160911589149e-04 0.0000000000000000e+00
