#2 0.0000000000000000e+00
 -1.6008442537590198e-06 -2.5407188960178373e-06 0.0000000000000000e+00 7.5674539870206124e-05 -4.7680659561471226e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 5.3308167103058313e-01 8.4606023783071549e-01 0.0000000000000000e+00 -2.5199646976415853e+01 1.5877675511646272e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.2787276945173448e+02
 2.1122341055633466e-06 -2.1345776976925135e-06 0.0000000000000000e+00 6.3577747747405584e-05 6.2912250572861420e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -7.0337465907965446e-01 7.1081508354326606e-01 0.0000000000000000e+00 -2.1171411171287343e+01 -2.0949800390562373e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.2815007518282005e+02
 1.7426180212180609e-06 2.4456568190378974e-06 0.0000000000000000e+00 -7.2843144914682556e-05 5.1903347866103416e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -5.8029237990981841e-01 -8.1440453574752292e-01 0.0000000000000000e+00 2.4256791513390656e+01 -1.7283832123243723e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.2836384578753598e+02
 -1.9893042206441739e-06 2.2495829680951803e-06 0.0000000000000000e+00 -6.7003144872012941e-05 -5.9250821581141075e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 6.6243896936209967e-01 -7.4911187809090352e-01 0.0000000000000000e+00 2.2312069554459661e+01 1.9730543317064068e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.2864131362715318e+02
 -1.8745338406695702e-06 -2.3460770896219590e-06 0.0000000000000000e+00 6.9877192839000026e-05 -5.5832420704518921e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 6.2422039461256007e-01 7.8124445148527166e-01 0.0000000000000000e+00 -2.3269128484505632e+01 1.8592214686820121e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.2885503286053006e+02
 1.8617630475348079e-06 -2.3562243563952716e-06 0.0000000000000000e+00 7.0179426094975689e-05 5.5452046254004638e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -6.1996771334716239e-01 7.8462349469985881e-01 0.0000000000000000e+00 -2.3369772259389379e+01 -1.8465549868132690e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.2913243402168337e+02
 2.0024316621552107e-06 2.2379057812649315e-06 0.0000000000000000e+00 -6.6655343412156301e-05 5.9641818176328215e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -6.6681040885787057e-01 -7.4522337098782099e-01 0.0000000000000000e+00 2.2196251552509342e+01 -1.9860745313462068e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.2934617996270993e+02
 -1.7278989620568868e-06 2.4560781728290234e-06 0.0000000000000000e+00 -7.3153541769219434e-05 -5.1464945423056581e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 5.7539093120653417e-01 -8.1787485003011906e-01 0.0000000000000000e+00 2.4360153769313644e+01 1.7137843963722258e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.2962361578959644e+02
 -2.1232802648343593e-06 -2.1235902957562504e-06 0.0000000000000000e+00 6.3250491321036921e-05 -6.3241257328052828e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 7.0705303669411323e-01 7.0715627503992207e-01 0.0000000000000000e+00 -2.1062434672329985e+01 2.1059359749601725e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.2983734934636755e+02
 1.5890476645187042e-06 -2.5481134945410641e-06 0.0000000000000000e+00 7.5894785739212425e-05 4.7329301477799045e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -5.2915339998644240e-01 8.4852264160164770e-01 0.0000000000000000e+00 -2.5272988924136651e+01 -1.5760673152779860e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.3011476909886414e+02
 2.2379714854149684e-06 2.0023582298939570e-06 0.0000000000000000e+00 -5.9639631202428693e-05 6.6657300206419262e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -7.4524524843616768e-01 -6.6678595794379358e-01 0.0000000000000000e+00 1.9860017050435772e+01 -2.2196903165640403e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.3032850980429168e+02
 -1.4451588806376937e-06 2.6323887679533377e-06 0.0000000000000000e+00 -7.8404899245515227e-05 -4.3043618052841058e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 4.8123838994345663e-01 -8.7658633691793042e-01 0.0000000000000000e+00 2.6108857557624102e+01 1.4333539145135559e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.3060593883552451e+02
 -2.3455573416261481e-06 -1.8751841460350309e-06 0.0000000000000000e+00 5.5851789668551534e-05 -6.9861712486923275e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 7.8107137728617515e-01 6.2443694446349718e-01 0.0000000000000000e+00 -1.8598664558282195e+01 2.3263973522119173e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.3081966715699730e+02
 1.2967612110113875e-06 -2.7085725430266585e-06 0.0000000000000000e+00 8.0674009717852994e-05 3.8623638316734775e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -4.3182191363496242e-01 9.0195555818033157e-01 0.0000000000000000e+00 -2.6864472100507193e+01 -1.2861684421156870e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.3109708011423390e+02
 2.4462374935523497e-06 1.7418027954636488e-06 0.0000000000000000e+00 -5.1879066798327804e-05 7.2860439944491607e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -8.1459789849649833e-01 -5.8002091151339985e-01 0.0000000000000000e+00 1.7275746519599583e+01 -2.4262550764066237e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.3131081558418339e+02
 -1.1442065278810496e-06 2.7764629008107390e-06 0.0000000000000000e+00 -8.2696103493269438e-05 -3.4079843717479383e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 3.8102115626032396e-01 -9.2456307113613045e-01 0.0000000000000000e+00 2.7537830001098563e+01 1.1348599306520159e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.3158672583907196e+02
 -2.5542931297081062e-06 -1.5790951298120266e-06 0.0000000000000000e+00 4.7032868333183975e-05 -7.6078844478206045e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 8.5058046422861122e-01 5.2583920346354340e-01 0.0000000000000000e+00 -1.5661960816901438e+01 2.5334280545523420e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.3180095728694744e+02
 9.7015701420793660e-07 -2.8419623897311528e-06 0.0000000000000000e+00 8.4646985750642275e-05 2.8895831604394549e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -3.2306260733806746e-01 9.4637442155183993e-01 0.0000000000000000e+00 -2.8187474442428748e+01 -9.6223215465847147e+00 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.3207641026442877e+02
 2.6512001634521961e-06 1.4103519239825329e-06 0.0000000000000000e+00 -4.2006903354307926e-05 7.8965190757398078e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -8.8285053582377893e-01 -4.6964766093688298e-01 0.0000000000000000e+00 1.3988312805307011e+01 -2.6295434817648061e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.3229080175446381e+02
 -7.8697601591540658e-07 2.8980378829599746e-06 0.0000000000000000e+00 -8.6317177377056843e-05 -2.3439841518968153e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 2.6206327681988406e-01 -9.6504758067627761e-01 0.0000000000000000e+00 2.8743648810218339e+01 7.8054750312917145e+00 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.3256073886185936e+02
 -2.7770006755538264e-06 -1.1429007244214251e-06 0.0000000000000000e+00 3.4040950574334212e-05 -8.2712121026976774e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 9.2474215115890002e-01 3.8058632121564406e-01 0.0000000000000000e+00 -1.1335647876891647e+01 2.7543163845147337e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.3277709735446967e+02
 5.3483996368330176e-07 -2.9549790298270986e-06 0.0000000000000000e+00 8.8013152018175255e-05 1.5930045593332859e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -1.7810188455066459e-01 9.8400900033842231e-01 0.0000000000000000e+00 -2.9308408930451780e+01 -5.3047104872901043e+00 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.3304090475321175e+02
 2.8975224002760482e-06 7.8887185303400927e-07 0.0000000000000000e+00 -2.3496308374762805e-05 8.6301823697583000e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -9.6487592270955724e-01 -2.6269459035789794e-01 0.0000000000000000e+00 7.8242785130839438e+00 -2.8738536029830705e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.3325206907100778e+02
 -6.5474542759219072e-08 3.0022771209342266e-06 0.0000000000000000e+00 -8.9421911390753038e-05 -1.9501394819395719e-06 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 2.1803046000574533e-02 -9.9975928163334604e-01 0.0000000000000000e+00 2.9777526270656466e+01 6.4939709688347858e-01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.3343606878135927e+02
 -2.7741876497690407e-06 1.1497120045775360e-06 0.0000000000000000e+00 -3.4243822590943899e-05 -8.2628335909315712e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 9.2380541263757765e-01 -3.8285448098174746e-01 0.0000000000000000e+00 1.1403204325998056e+01 2.7515263373066063e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.3367489489212608e+02
 -1.3414827204557065e-06 -2.6867041048037425e-06 0.0000000000000000e+00 8.0022664933566853e-05 -3.9955655140592769e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 4.4671419408549340e-01 8.9467336097008809e-01 0.0000000000000000e+00 -2.6647574070442460e+01 1.3305246467064423e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.3395202469072080e+02
 2.8753322421387627e-06 -8.6626748972794952e-07 0.0000000000000000e+00 2.5801513777133650e-05 8.5640896583238858e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -9.5748659265870395e-01 2.8846736194388412e-01 0.0000000000000000e+00 -8.5919126796887966e+00 -2.8518447080665119e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.3416016739995439e+02
 1.5839927199474582e-06 2.5512588864902866e-06 0.0000000000000000e+00 -7.5988470390050619e-05 4.7178741489701509e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -5.2747010175209696e-01 -8.4957005937418983e-01 0.0000000000000000e+00 2.5304185944082320e+01 -1.5710536626606681e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.3443033039986824e+02
 -2.7309521114257393e-06 1.2489417018774232e-06 0.0000000000000000e+00 -3.7199348958590411e-05 -8.1340578543796031e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 9.0940796397377943e-01 -4.1589800322601495e-01 0.0000000000000000e+00 1.2387395590615638e+01 2.7086439741524394e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.3464323300536205e+02
 -1.8459708555651603e-06 -2.3686169869474776e-06 0.0000000000000000e+00 7.0548536828618209e-05 -5.4981680877594554e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 6.1470891107357495e-01 7.8875024480095335e-01 0.0000000000000000e+00 -2.3492686256606763e+01 1.8308918041157568e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.3491957420799895e+02
 2.6403811392728200e-06 -1.4305042138442956e-06 0.0000000000000000e+00 4.2607133073604714e-05 7.8642949410752134e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -8.7924779716363166e-01 4.7635837896575722e-01 0.0000000000000000e+00 -1.4188189501690633e+01 -2.6188128341908403e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.3513366393858371e+02
 1.9849503858072440e-06 2.2534255730436059e-06 0.0000000000000000e+00 -6.7117595692136949e-05 5.9121143673631882e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -6.6098913800052184e-01 -7.5039146681773983e-01 0.0000000000000000e+00 2.2350181715672431e+01 -1.9687360530679538e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.3541154599401705e+02
 -2.5649019260580182e-06 1.5618043794244392e-06 0.0000000000000000e+00 -4.6517868697197227e-05 -7.6394824253034100e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 8.5411319695347754e-01 -5.2008137903244211e-01 0.0000000000000000e+00 1.5490465766641533e+01 2.5439501915762790e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.3562512443394337e+02
 -2.1029340935262274e-06 -2.1437404286996666e-06 0.0000000000000000e+00 6.3850656905035583e-05 -6.2635252802077434e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 7.0027775488536004e-01 7.1386627602056540e-01 0.0000000000000000e+00 -2.1262290011657672e+01 2.0857560040652320e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.3590234284942755e+02
 2.4703617402061702e-06 -1.7074155143127624e-06 0.0000000000000000e+00 5.0854851975372905e-05 7.3578973296299044e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -8.2263128065603308e-01 5.6856993423341118e-01 0.0000000000000000e+00 -1.6934682642472648e+01 -2.4501822609489881e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.3611614503524186e+02
 2.2204626894107502e-06 2.0217567349294207e-06 0.0000000000000000e+00 -6.0217409777607547e-05 6.6135806039139937e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -7.3941481352427918e-01 -6.7324566657982277e-01 0.0000000000000000e+00 2.0052417508370009e+01 -2.2023245434278717e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.3639365386618499e+02
 -2.3735204604561331e-06 1.8396617717210354e-06 0.0000000000000000e+00 -5.4793766656437135e-05 -7.0694585481356997e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 7.9038310517985122e-01 -6.1260798319372956e-01 0.0000000000000000e+00 1.8246342542945342e+01 2.3541320506612735e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.3660734639850796e+02
 -2.3287743949667735e-06 -1.8959864561209344e-06 0.0000000000000000e+00 5.6471380150473026e-05 -6.9361837523855012e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 7.7548265047186071e-01 6.3136412064976666e-01 0.0000000000000000e+00 -1.8804988395086685e+01 2.3097514992958981e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.3688471290250334e+02
 2.2664915655765279e-06 -1.9700179817310747e-06 0.0000000000000000e+00 5.8676386634710879e-05 6.7506762122541102e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -7.5474244461361439e-01 6.5601664333048704e-01 0.0000000000000000e+00 -1.9539256288605777e+01 -2.2479774266580037e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.3709847133931737e+02
 2.4308187355928938e-06 1.7632569659023709e-06 0.0000000000000000e+00 -5.2518072742605648e-05 7.2401196925005464e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -8.0946344694965355e-01 -5.8716515741323172e-01 0.0000000000000000e+00 1.7488535711832601e+01 -2.4109622685649096e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.3737592338536888e+02
 -2.1543045681901241e-06 2.0921105704532946e-06 0.0000000000000000e+00 -6.2312877380726390e-05 -6.4165306773322883e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 7.1738414005822104e-01 -6.9667351723702542e-01 0.0000000000000000e+00 2.0750208918000219e+01 2.1367068522585686e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.3758964993126824e+02
 -2.5247594905545649e-06 -1.6258980092762427e-06 0.0000000000000000e+00 4.8426877869716075e-05 -7.5199194015472480e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 8.4074575256761697e-01 5.4142457791103404e-01 0.0000000000000000e+00 -1.6126166456772570e+01 2.5041356648509652e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.3786706058386096e+02
 2.0345330528250200e-06 -2.2087621241273990e-06 0.0000000000000000e+00 6.5787308336346187e-05 6.0597948336843044e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -6.7750018262317546e-01 7.3551852225044700e-01 0.0000000000000000e+00 -2.1907195583189672e+01 -2.0179136975304967e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.3808079427817734e+02
 2.6112663789847128e-06 1.4829844077846345e-06 0.0000000000000000e+00 -4.4170239803591954e-05 7.7775775126090002e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -8.6955257228632732e-01 -4.9383430222905050e-01 0.0000000000000000e+00 1.4708704563309910e+01 -2.5899359016346331e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.3835821420920274e+02
 -1.9086944084632128e-06 2.3183702180526701e-06 0.0000000000000000e+00 -6.9051952200178081e-05 -5.6849882832982151e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 6.3559587508282456e-01 -7.7201805523202782e-01 0.0000000000000000e+00 2.2994323076991549e+01 1.8931029914413507e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.3857195505217408e+02
 -2.6895543453315985e-06 -1.3357590511343449e-06 0.0000000000000000e+00 3.9785177205445738e-05 -8.0107558666559341e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 8.9562249408702865e-01 4.4480820823353612e-01 0.0000000000000000e+00 -1.3248477257881460e+01 2.6675843711808479e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.3884938426194185e+02
 1.7772112003475186e-06 -2.4206352909708006e-06 0.0000000000000000e+00 7.2097886200076454e-05 5.2933695188014959e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -5.9181192005799210e-01 8.0607235736324867e-01 0.0000000000000000e+00 -2.4008620113236191e+01 -1.7626938124546765e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.3906311272095661e+02
 2.7595729572316786e-06 1.1843614110081204e-06 0.0000000000000000e+00 -3.5275844627773684e-05 8.2193041472913419e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -9.1893871222678425e-01 -3.9439274486082071e-01 0.0000000000000000e+00 1.1746868007926057e+01 -2.7370310180789971e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.3934052585671770e+02
 -1.6398101357377606e-06 2.5157459198465198e-06 0.0000000000000000e+00 -7.4930727474707145e-05 -4.8841246512451181e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 5.4605732272862273e-01 -8.3774422965546214e-01 0.0000000000000000e+00 2.4951957201043879e+01 1.6264151352798038e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.3955426146421382e+02
 -2.8211349306797340e-06 -1.0291513590204930e-06 0.0000000000000000e+00 3.0652960306412864e-05 -8.4026646400047310e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 9.3943887282626426e-01 3.4270774465924747e-01 0.0000000000000000e+00 -1.0207445989472317e+01 2.7980901232117315e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.3983016055957376e+02
 1.4726184125334257e-06 -2.6171262620742616e-06 0.0000000000000000e+00 7.7950310039970542e-05 4.3861491600833763e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -4.9038242028447981e-01 8.7150391617234457e-01 0.0000000000000000e+00 -2.5957479200780380e+01 -1.4605891308968584e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.4004440536611878e+02
 2.8794153829369887e-06 8.5259715749447174e-07 0.0000000000000000e+00 -2.5394347195181948e-05 8.5762511689557638e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -9.5884627989231708e-01 -2.8391513796308016e-01 0.0000000000000000e+00 8.4563260723307181e+00 -2.8558944951567376e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.4031647893582340e+02
 -1.2424909747928519e-06 2.7338930108472418e-06 0.0000000000000000e+00 -8.1428172262134740e-05 -3.7007216091268773e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 4.1374990982843135e-01 -9.1038728360168264e-01 0.0000000000000000e+00 2.7115608478908545e+01 1.2323415281808234e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.4053205258870253e+02
 -2.9368516940671618e-06 -6.2678300983541733e-07 0.0000000000000000e+00 1.8668541348322053e-05 -8.7473235019123040e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 9.7797259356987976e-01 2.0871895039189944e-01 0.0000000000000000e+00 -6.2166304856124803e+00 2.9128616389984817e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.4079910389488032e+02
 9.3723893825732544e-07 -2.8529875620680744e-06 0.0000000000000000e+00 8.4975367157050347e-05 2.7915376717921543e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -3.1210087706712147e-01 9.5004580761225954e-01 0.0000000000000000e+00 -2.8296825560114097e+01 -9.2958297428972170e+00 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.4101400438843314e+02
 2.9889123076575379e-06 2.9044462575709636e-07 0.0000000000000000e+00 -8.6508049351143275e-06 8.9023844304467585e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -9.9530879228488811e-01 -9.6718157697471718e-02 0.0000000000000000e+00 2.8807209241232403e+00 -2.9644969798357234e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.4126897086510917e+02
 -3.8356513422935579e-07 2.9783943009137760e-06 0.0000000000000000e+00 -8.8710568856897334e-05 -1.1424371048835130e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 1.2772731890005320e-01 -9.9180629461276615e-01 0.0000000000000000e+00 2.9540648970004888e+01 3.8043193635817163e+00 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.4146862265817424e+02
 -2.9499279179737320e-06 5.6203210644427871e-07 0.0000000000000000e+00 -1.6739955483171692e-05 -8.7862706373096469e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 9.8232698048697442e-01 -1.8715687920499727e-01 0.0000000000000000e+00 5.5744107503159785e+00 2.9258310480551870e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.4172776470331235e+02
 -3.9174374430358922e-07 -2.9773296230313960e-06 0.0000000000000000e+00 8.8678857642133060e-05 -1.1667968463625550e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 1.3045079877913288e-01 9.9145175531904828e-01 0.0000000000000000e+00 -2.9530089124910393e+01 3.8854373838248701e+00 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.4192627197952334e+02
 2.6983131713423568e-06 -1.3179760605304926e-06 0.0000000000000000e+00 3.9255516236439829e-05 8.0368437373040834e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -8.9853918312056991e-01 4.3888646644096629e-01 0.0000000000000000e+00 -1.3072099978825396e+01 -2.6762716407938839e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.4218392847608277e+02
 1.1866863630366795e-06 2.7585739639189230e-06 0.0000000000000000e+00 -8.2163286946179971e-05 3.5345092431232544e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -3.9516695258206147e-01 -9.1860604919320310e-01 0.0000000000000000e+00 2.7360401913488779e+01 -1.1769927549527848e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.4239745724099703e+02
 -2.4169024913441274e-06 1.7822842527309692e-06 0.0000000000000000e+00 -5.3084794696381619e-05 -7.1986706083999251e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 8.0482933592343975e-01 -5.9350125026280953e-01 0.0000000000000000e+00 1.7677254311158329e+01 2.3971597097569020e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.4267461117979155e+02
 -1.3460420350804231e-06 -2.6844227825821403e-06 0.0000000000000000e+00 7.9954716444795282e-05 -4.0091452942189234e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 4.4823244739126000e-01 8.9391367991139314e-01 0.0000000000000000e+00 -2.6624947201055011e+01 1.3350467180216386e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.4288806453362645e+02
 2.3075812420617983e-06 -1.9217241417020776e-06 0.0000000000000000e+00 5.7237969291104507e-05 6.8730605644107810e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -7.6842532055446378e-01 6.3993477851943992e-01 0.0000000000000000e+00 -1.9060262834191690e+01 -2.2887314566802150e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 9.4316512059110369e+02
